clip_id,codec,language,family,output_path,bitrate_kbps,rtf,file_size_kb
ta_001,hifi_codec,ta,Dravidian,results/hifi_codec/ta_001.wav,6.5,0.10615754920198484,24.48046875
ta_002,snac,ta,Dravidian,results/snac/ta_002.wav,8.5,0.011310273301267092,81.38671875
ta_002,encodec,ta,Dravidian,results/encodec/ta_002.wav,6.0,0.019502236757926925,81.38671875
ta_002,hifi_codec,ta,Dravidian,results/hifi_codec/ta_002.wav,6.5,0.035486173684717,81.38671875
ta_003,snac,ta,Dravidian,results/snac/ta_003.wav,8.5,0.004900916669362592,339.16796875
ta_003,encodec,ta,Dravidian,results/encodec/ta_003.wav,6.0,0.006259542262031282,339.16796875
ta_003,hifi_codec,ta,Dravidian,results/hifi_codec/ta_003.wav,6.5,0.008400476071125372,339.16796875
ta_004,snac,ta,Dravidian,results/snac/ta_004.wav,8.5,0.004906317736744045,347.98046875
ta_004,encodec,ta,Dravidian,results/encodec/ta_004.wav,6.0,0.006394024830607981,347.98046875
ta_004,hifi_codec,ta,Dravidian,results/hifi_codec/ta_004.wav,6.5,0.008193684669249315,347.98046875
ta_005,snac,ta,Dravidian,results/snac/ta_005.wav,8.5,0.021342656121182083,18.69921875
ta_005,encodec,ta,Dravidian,results/encodec/ta_005.wav,6.0,0.07619690056422249,18.69921875
ta_005,hifi_codec,ta,Dravidian,results/hifi_codec/ta_005.wav,6.5,0.15665178921953518,18.69921875
ta_006,snac,ta,Dravidian,results/snac/ta_006.wav,8.5,0.01812287207160677,56.04296875
ta_006,encodec,ta,Dravidian,results/encodec/ta_006.wav,6.0,0.027148186096123288,56.04296875
ta_006,hifi_codec,ta,Dravidian,results/hifi_codec/ta_006.wav,6.5,0.0507689214178494,56.04296875
ta_007,snac,ta,Dravidian,results/snac/ta_007.wav,8.5,0.08156768277160123,11.01171875
ta_007,encodec,ta,Dravidian,results/encodec/ta_007.wav,6.0,0.12754035471511363,11.01171875
ta_007,hifi_codec,ta,Dravidian,results/hifi_codec/ta_007.wav,6.5,0.2579227132335348,11.01171875
ta_008,snac,ta,Dravidian,results/snac/ta_008.wav,8.5,0.03568874804722278,11.01171875
ta_008,encodec,ta,Dravidian,results/encodec/ta_008.wav,6.0,0.042037746505519946,11.01171875
ta_008,hifi_codec,ta,Dravidian,results/hifi_codec/ta_008.wav,6.5,0.0494470623483685,11.01171875
ta_009,snac,ta,Dravidian,results/snac/ta_009.wav,8.5,0.020522533393487696,41.04296875
ta_009,encodec,ta,Dravidian,results/encodec/ta_009.wav,6.0,0.035934877104875515,41.04296875
ta_009,hifi_codec,ta,Dravidian,results/hifi_codec/ta_009.wav,6.5,0.06988553739175564,41.04296875
ta_010,snac,ta,Dravidian,results/snac/ta_010.wav,8.5,0.0226633763884093,17.01171875
ta_010,encodec,ta,Dravidian,results/encodec/ta_010.wav,6.0,0.05363803322583052,17.01171875
ta_010,hifi_codec,ta,Dravidian,results/hifi_codec/ta_010.wav,6.5,0.08724231965853584,17.01171875
ta_011,snac,ta,Dravidian,results/snac/ta_011.wav,8.5,0.03489130242937311,11.01171875
ta_011,encodec,ta,Dravidian,results/encodec/ta_011.wav,6.0,0.04089863551647915,11.01171875
ta_011,hifi_codec,ta,Dravidian,results/hifi_codec/ta_011.wav,6.5,0.05049379462869759,11.01171875
ta_012,snac,ta,Dravidian,results/snac/ta_012.wav,8.5,0.022195320761664795,17.01171875
ta_012,encodec,ta,Dravidian,results/encodec/ta_012.wav,6.0,0.026909685925225524,17.01171875
ta_012,hifi_codec,ta,Dravidian,results/hifi_codec/ta_012.wav,6.5,0.03207586088233231,17.01171875
ta_013,snac,ta,Dravidian,results/snac/ta_013.wav,8.5,0.006589589942812296,202.98046875
ta_013,encodec,ta,Dravidian,results/encodec/ta_013.wav,6.0,0.009160905314622603,202.98046875
ta_013,hifi_codec,ta,Dravidian,results/hifi_codec/ta_013.wav,6.5,0.014061960103440586,202.98046875
ta_014,snac,ta,Dravidian,results/snac/ta_014.wav,8.5,0.004836575094382679,482.01171875
ta_014,encodec,ta,Dravidian,results/encodec/ta_014.wav,6.0,0.005325176276361742,482.01171875
ta_014,hifi_codec,ta,Dravidian,results/hifi_codec/ta_014.wav,6.5,0.006158118627340825,482.01171875
ta_015,snac,ta,Dravidian,results/snac/ta_015.wav,8.5,0.013858396283127447,29.48046875
ta_015,encodec,ta,Dravidian,results/encodec/ta_015.wav,6.0,0.029634012031960134,29.48046875
ta_015,hifi_codec,ta,Dravidian,results/hifi_codec/ta_015.wav,6.5,0.04264275739147405,29.48046875
ta_016,snac,ta,Dravidian,results/snac/ta_016.wav,8.5,0.004910373936962168,287.04296875
ta_016,encodec,ta,Dravidian,results/encodec/ta_016.wav,6.0,0.00739585647184259,287.04296875
ta_016,hifi_codec,ta,Dravidian,results/hifi_codec/ta_016.wav,6.5,0.006710299216081041,287.04296875
ta_017,snac,ta,Dravidian,results/snac/ta_017.wav,8.5,0.009296858521446093,122.01171875
ta_017,encodec,ta,Dravidian,results/encodec/ta_017.wav,6.0,0.013830049081304396,122.01171875
ta_017,hifi_codec,ta,Dravidian,results/hifi_codec/ta_017.wav,6.5,0.02356880358051649,122.01171875
ta_018,snac,ta,Dravidian,results/snac/ta_018.wav,8.5,0.00745437048763209,173.04296875
ta_018,encodec,ta,Dravidian,results/encodec/ta_018.wav,6.0,0.01054317448180535,173.04296875
ta_018,hifi_codec,ta,Dravidian,results/hifi_codec/ta_018.wav,6.5,0.01680975876791629,173.04296875
ta_019,snac,ta,Dravidian,results/snac/ta_019.wav,8.5,0.007297043219085568,242.04296875
ta_019,encodec,ta,Dravidian,results/encodec/ta_019.wav,6.0,0.008216728109958743,242.04296875
ta_019,hifi_codec,ta,Dravidian,results/hifi_codec/ta_019.wav,6.5,0.011842482346148531,242.04296875
ta_020,snac,ta,Dravidian,results/snac/ta_020.wav,8.5,0.004954770949091847,221.04296875
ta_020,encodec,ta,Dravidian,results/encodec/ta_020.wav,6.0,0.008633334981909704,221.04296875
ta_020,hifi_codec,ta,Dravidian,results/hifi_codec/ta_020.wav,6.5,0.007914842793304996,221.04296875
ta_021,snac,ta,Dravidian,results/snac/ta_021.wav,8.5,0.0354634089903398,11.04296875
ta_021,encodec,ta,Dravidian,results/encodec/ta_021.wav,6.0,0.08324669166044756,11.04296875
ta_021,hifi_codec,ta,Dravidian,results/hifi_codec/ta_021.wav,6.5,0.10963055220517245,11.04296875
ta_022,snac,ta,Dravidian,results/snac/ta_022.wav,8.5,0.030557657110280002,29.04296875
ta_022,encodec,ta,Dravidian,results/encodec/ta_022.wav,6.0,0.033432810470975675,29.04296875
ta_022,hifi_codec,ta,Dravidian,results/hifi_codec/ta_022.wav,6.5,0.041399279545093405,29.04296875
ta_023,snac,ta,Dravidian,results/snac/ta_023.wav,8.5,0.03423501682011332,11.07421875
ta_023,encodec,ta,Dravidian,results/encodec/ta_023.wav,6.0,0.07172009087149213,11.07421875
ta_023,hifi_codec,ta,Dravidian,results/hifi_codec/ta_023.wav,6.5,0.17454941617193034,11.07421875
ta_024,snac,ta,Dravidian,results/snac/ta_024.wav,8.5,0.025569264290264113,38.01171875
ta_024,encodec,ta,Dravidian,results/encodec/ta_024.wav,6.0,0.03855709185816133,38.01171875
ta_024,hifi_codec,ta,Dravidian,results/hifi_codec/ta_024.wav,6.5,0.07592464180149659,38.01171875
ta_025,snac,ta,Dravidian,results/snac/ta_025.wav,8.5,0.03494216767654203,11.07421875
ta_025,encodec,ta,Dravidian,results/encodec/ta_025.wav,6.0,0.04110457876924077,11.07421875
ta_025,hifi_codec,ta,Dravidian,results/hifi_codec/ta_025.wav,6.5,0.051174893257638215,11.07421875
ta_026,snac,ta,Dravidian,results/snac/ta_026.wav,8.5,0.022356360600883227,16.98046875
ta_026,encodec,ta,Dravidian,results/encodec/ta_026.wav,6.0,0.04711582211990638,16.98046875
ta_026,hifi_codec,ta,Dravidian,results/hifi_codec/ta_026.wav,6.5,0.07136633475328283,16.98046875
ta_027,snac,ta,Dravidian,results/snac/ta_027.wav,8.5,0.01530425408521197,41.01171875
ta_027,encodec,ta,Dravidian,results/encodec/ta_027.wav,6.0,0.023755110646821814,41.01171875
ta_027,hifi_codec,ta,Dravidian,results/hifi_codec/ta_027.wav,6.5,0.02934330751839528,41.01171875
ta_028,snac,ta,Dravidian,results/snac/ta_028.wav,8.5,0.013678714567344093,70.98046875
ta_028,encodec,ta,Dravidian,results/encodec/ta_028.wav,6.0,0.021791878250727044,70.98046875
ta_028,hifi_codec,ta,Dravidian,results/hifi_codec/ta_028.wav,6.5,0.040434530653092306,70.98046875
ta_029,snac,ta,Dravidian,results/snac/ta_029.wav,8.5,0.022936482016772414,17.01171875
ta_029,encodec,ta,Dravidian,results/encodec/ta_029.wav,6.0,0.02750726914098469,17.01171875
ta_029,hifi_codec,ta,Dravidian,results/hifi_codec/ta_029.wav,6.5,0.03199682709920472,17.01171875
ta_030,snac,ta,Dravidian,results/snac/ta_030.wav,8.5,0.00906132838942788,110.04296875
ta_030,encodec,ta,Dravidian,results/encodec/ta_030.wav,6.0,0.01195364377715371,110.04296875
ta_030,hifi_codec,ta,Dravidian,results/hifi_codec/ta_030.wav,6.5,0.01875101165337996,110.04296875
ta_031,snac,ta,Dravidian,results/snac/ta_031.wav,8.5,0.006184506927279615,86.07421875
ta_031,encodec,ta,Dravidian,results/encodec/ta_031.wav,6.0,0.012959127983871997,86.07421875
ta_031,hifi_codec,ta,Dravidian,results/hifi_codec/ta_031.wav,6.5,0.017767163826429407,86.07421875
ta_032,snac,ta,Dravidian,results/snac/ta_032.wav,8.5,0.010085178584587283,41.04296875
ta_032,encodec,ta,Dravidian,results/encodec/ta_032.wav,6.0,0.01278919417683671,41.04296875
ta_032,hifi_codec,ta,Dravidian,results/hifi_codec/ta_032.wav,6.5,0.013734327583778195,41.04296875
ta_033,snac,ta,Dravidian,results/snac/ta_033.wav,8.5,0.005930578440762638,89.04296875
ta_033,encodec,ta,Dravidian,results/encodec/ta_033.wav,6.0,0.007473434625046977,89.04296875
ta_033,hifi_codec,ta,Dravidian,results/hifi_codec/ta_033.wav,6.5,0.011136190275127968,89.04296875
ta_034,snac,ta,Dravidian,results/snac/ta_034.wav,8.5,0.027395252670560564,14.04296875
ta_034,encodec,ta,Dravidian,results/encodec/ta_034.wav,6.0,0.032924115657806396,14.04296875
ta_034,hifi_codec,ta,Dravidian,results/hifi_codec/ta_034.wav,6.5,0.03884892378534589,14.04296875
ta_035,snac,ta,Dravidian,results/snac/ta_035.wav,8.5,0.026512891054153442,14.04296875
ta_035,encodec,ta,Dravidian,results/encodec/ta_035.wav,6.0,0.057460474116461616,14.04296875
ta_035,hifi_codec,ta,Dravidian,results/hifi_codec/ta_035.wav,6.5,0.0387100236756461,14.04296875
ta_036,snac,ta,Dravidian,results/snac/ta_036.wav,8.5,0.018889829516410828,20.04296875
ta_036,encodec,ta,Dravidian,results/encodec/ta_036.wav,6.0,0.02963729202747345,20.04296875
ta_036,hifi_codec,ta,Dravidian,results/hifi_codec/ta_036.wav,6.5,0.03307610750198364,20.04296875
ta_037,snac,ta,Dravidian,results/snac/ta_037.wav,8.5,0.015496340664950285,25.82421875
ta_037,encodec,ta,Dravidian,results/encodec/ta_037.wav,6.0,0.05499319596724077,25.82421875
ta_037,hifi_codec,ta,Dravidian,results/hifi_codec/ta_037.wav,6.5,0.11055194970333215,25.82421875
ta_038,snac,ta,Dravidian,results/snac/ta_038.wav,8.5,0.013460675262029726,76.98046875
ta_038,encodec,ta,Dravidian,results/encodec/ta_038.wav,6.0,0.02036454908059536,76.98046875
ta_038,hifi_codec,ta,Dravidian,results/hifi_codec/ta_038.wav,6.5,0.03345413579871071,76.98046875
ta_039,snac,ta,Dravidian,results/snac/ta_039.wav,8.5,0.09985595730179592,8.85546875
ta_039,encodec,ta,Dravidian,results/encodec/ta_039.wav,6.0,0.15868700987903786,8.85546875
ta_039,hifi_codec,ta,Dravidian,results/hifi_codec/ta_039.wav,6.5,0.2945593908323464,8.85546875
ta_040,snac,ta,Dravidian,results/snac/ta_040.wav,8.5,0.018869616849805176,50.07421875
ta_040,encodec,ta,Dravidian,results/encodec/ta_040.wav,6.0,0.030075438986116466,50.07421875
ta_040,hifi_codec,ta,Dravidian,results/hifi_codec/ta_040.wav,6.5,0.05195946487912828,50.07421875
ta_041,snac,ta,Dravidian,results/snac/ta_041.wav,8.5,0.006504964886571254,77.01171875
ta_041,encodec,ta,Dravidian,results/encodec/ta_041.wav,6.0,0.012513829400468733,77.01171875
ta_041,hifi_codec,ta,Dravidian,results/hifi_codec/ta_041.wav,6.5,0.01933029692104276,77.01171875
ta_042,snac,ta,Dravidian,results/snac/ta_042.wav,8.5,0.006472716083774319,77.04296875
ta_042,encodec,ta,Dravidian,results/encodec/ta_042.wav,6.0,0.014132009698198987,77.04296875
ta_042,hifi_codec,ta,Dravidian,results/hifi_codec/ta_042.wav,6.5,0.015875639079453108,77.04296875
ta_043,snac,ta,Dravidian,results/snac/ta_043.wav,8.5,0.014882199985370334,65.07421875
ta_043,encodec,ta,Dravidian,results/encodec/ta_043.wav,6.0,0.023798550739132517,65.07421875
ta_043,hifi_codec,ta,Dravidian,results/hifi_codec/ta_043.wav,6.5,0.04025057838949545,65.07421875
ta_044,snac,ta,Dravidian,results/snac/ta_044.wav,8.5,0.010791785748440443,83.01171875
ta_044,encodec,ta,Dravidian,results/encodec/ta_044.wav,6.0,0.01890349522822321,83.01171875
ta_044,hifi_codec,ta,Dravidian,results/hifi_codec/ta_044.wav,6.5,0.033997232182102245,83.01171875
ta_045,snac,ta,Dravidian,results/snac/ta_045.wav,8.5,0.019264379609066785,47.07421875
ta_045,encodec,ta,Dravidian,results/encodec/ta_045.wav,6.0,0.03219918159155355,47.07421875
ta_045,hifi_codec,ta,Dravidian,results/hifi_codec/ta_045.wav,6.5,0.06118121733301106,47.07421875
ta_046,snac,ta,Dravidian,results/snac/ta_046.wav,8.5,0.009710815819826994,44.04296875
ta_046,encodec,ta,Dravidian,results/encodec/ta_046.wav,6.0,0.03381564535877921,44.04296875
ta_046,hifi_codec,ta,Dravidian,results/hifi_codec/ta_046.wav,6.5,0.06539560854434967,44.04296875
ta_047,snac,ta,Dravidian,results/snac/ta_047.wav,8.5,0.006415031275057748,83.01171875
ta_047,encodec,ta,Dravidian,results/encodec/ta_047.wav,6.0,0.007945130773856815,83.01171875
ta_047,hifi_codec,ta,Dravidian,results/hifi_codec/ta_047.wav,6.5,0.006928955767787783,83.01171875
ta_048,snac,ta,Dravidian,results/snac/ta_048.wav,8.5,0.007218268698600119,65.01171875
ta_048,encodec,ta,Dravidian,results/encodec/ta_048.wav,6.0,0.030769414199895154,65.01171875
ta_048,hifi_codec,ta,Dravidian,results/hifi_codec/ta_048.wav,6.5,0.04357119601985019,65.01171875
ta_049,snac,ta,Dravidian,results/snac/ta_049.wav,8.5,0.028851426842607265,13.44921875
ta_049,encodec,ta,Dravidian,results/encodec/ta_049.wav,6.0,0.10597344600793088,13.44921875
ta_049,hifi_codec,ta,Dravidian,results/hifi_codec/ta_049.wav,6.5,0.21137613238710345,13.44921875
te_000,snac,te,Dravidian,results/snac/te_000.wav,8.5,0.005142317006688742,216.69921875
te_000,encodec,te,Dravidian,results/encodec/te_000.wav,6.0,0.008429625359995616,216.69921875
te_000,hifi_codec,te,Dravidian,results/hifi_codec/te_000.wav,6.5,0.013280874307616765,216.69921875
te_001,snac,te,Dravidian,results/snac/te_001.wav,8.5,0.014831346494180185,27.04296875
te_001,encodec,te,Dravidian,results/encodec/te_001.wav,6.0,0.052922577769668015,27.04296875
te_001,hifi_codec,te,Dravidian,results/hifi_codec/te_001.wav,6.5,0.10681842212323789,27.04296875
te_002,snac,te,Dravidian,results/snac/te_002.wav,8.5,0.015087587287627071,25.98046875
te_002,encodec,te,Dravidian,results/encodec/te_002.wav,6.0,0.05465587937688253,25.98046875
te_002,hifi_codec,te,Dravidian,results/hifi_codec/te_002.wav,6.5,0.05815919623317489,25.98046875
te_003,snac,te,Dravidian,results/snac/te_003.wav,8.5,0.006210050811435143,86.10546875
te_003,encodec,te,Dravidian,results/encodec/te_003.wav,6.0,0.012683366292096085,86.10546875
te_003,hifi_codec,te,Dravidian,results/hifi_codec/te_003.wav,6.5,0.014319831942334587,86.10546875
te_004,snac,te,Dravidian,results/snac/te_004.wav,8.5,0.025627234827813403,35.10546875
te_004,encodec,te,Dravidian,results/encodec/te_004.wav,6.0,0.04196443234747956,35.10546875
te_004,hifi_codec,te,Dravidian,results/hifi_codec/te_004.wav,6.5,0.07565964989483674,35.10546875
te_005,snac,te,Dravidian,results/snac/te_005.wav,8.5,0.015283932304281246,59.01171875
te_005,encodec,te,Dravidian,results/encodec/te_005.wav,6.0,0.026064065631003247,59.01171875
te_005,hifi_codec,te,Dravidian,results/hifi_codec/te_005.wav,6.5,0.04871875821564901,59.01171875
te_006,snac,te,Dravidian,results/snac/te_006.wav,8.5,0.008741504471680523,146.10546875
te_006,encodec,te,Dravidian,results/encodec/te_006.wav,6.0,0.012231424010917065,146.10546875
te_006,hifi_codec,te,Dravidian,results/hifi_codec/te_006.wav,6.5,0.020020121328331843,146.10546875
te_007,snac,te,Dravidian,results/snac/te_007.wav,8.5,0.016422824891532392,56.07421875
te_007,encodec,te,Dravidian,results/encodec/te_007.wav,6.0,0.016410724450540624,56.07421875
te_007,hifi_codec,te,Dravidian,results/hifi_codec/te_007.wav,6.5,0.026556478820562498,56.07421875
te_008,snac,te,Dravidian,results/snac/te_008.wav,8.5,0.005129631342716877,196.98046875
te_008,encodec,te,Dravidian,results/encodec/te_008.wav,6.0,0.009408870298723991,196.98046875
te_008,hifi_codec,te,Dravidian,results/hifi_codec/te_008.wav,6.5,0.013214185176596345,196.98046875
te_009,snac,te,Dravidian,results/snac/te_009.wav,8.5,0.00499555450592339,368.07421875
te_009,encodec,te,Dravidian,results/encodec/te_009.wav,6.0,0.006192809729500397,368.07421875
te_009,hifi_codec,te,Dravidian,results/hifi_codec/te_009.wav,6.5,0.007881113696788664,368.07421875
te_010,snac,te,Dravidian,results/snac/te_010.wav,8.5,0.0062714565289570465,86.07421875
te_010,encodec,te,Dravidian,results/encodec/te_010.wav,6.0,0.0076560683134378965,86.07421875
te_010,hifi_codec,te,Dravidian,results/hifi_codec/te_010.wav,6.5,0.006626789413102964,86.07421875
te_011,snac,te,Dravidian,results/snac/te_011.wav,8.5,0.010033948652440587,41.01171875
te_011,encodec,te,Dravidian,results/encodec/te_011.wav,6.0,0.013161032914569777,41.01171875
te_011,hifi_codec,te,Dravidian,results/hifi_codec/te_011.wav,6.5,0.01336598923695533,41.01171875
te_012,snac,te,Dravidian,results/snac/te_012.wav,8.5,0.0051201818740531195,146.04296875
te_012,encodec,te,Dravidian,results/encodec/te_012.wav,6.0,0.00877249730776434,146.04296875
te_012,hifi_codec,te,Dravidian,results/hifi_codec/te_012.wav,6.5,0.011991403282505192,146.04296875
te_013,snac,te,Dravidian,results/snac/te_013.wav,8.5,0.010691552495760192,38.01171875
te_013,encodec,te,Dravidian,results/encodec/te_013.wav,6.0,0.013779808954937467,38.01171875
te_013,hifi_codec,te,Dravidian,results/hifi_codec/te_013.wav,6.5,0.014770178147304204,38.01171875
te_014,snac,te,Dravidian,results/snac/te_014.wav,8.5,0.0051356861819446,143.10546875
te_014,encodec,te,Dravidian,results/encodec/te_014.wav,6.0,0.012795963678989102,143.10546875
te_014,hifi_codec,te,Dravidian,results/hifi_codec/te_014.wav,6.5,0.011257075388497169,143.10546875
te_015,snac,te,Dravidian,results/snac/te_015.wav,8.5,0.013679522892524455,29.04296875
te_015,encodec,te,Dravidian,results/encodec/te_015.wav,6.0,0.017935345912801808,29.04296875
te_015,hifi_codec,te,Dravidian,results/hifi_codec/te_015.wav,6.5,0.01927362433795271,29.04296875
te_016,snac,te,Dravidian,results/snac/te_016.wav,8.5,0.0055029659516926,245.07421875
te_016,encodec,te,Dravidian,results/encodec/te_016.wav,6.0,0.008072024202973179,245.07421875
te_016,hifi_codec,te,Dravidian,results/hifi_codec/te_016.wav,6.5,0.010633085504081112,245.07421875
te_017,snac,te,Dravidian,results/snac/te_017.wav,8.5,0.007876783217254438,152.04296875
te_017,encodec,te,Dravidian,results/encodec/te_017.wav,6.0,0.011447032815531681,152.04296875
te_017,hifi_codec,te,Dravidian,results/hifi_codec/te_017.wav,6.5,0.01899849035237965,152.04296875
te_018,snac,te,Dravidian,results/snac/te_018.wav,8.5,0.0048611018223371875,452.07421875
te_018,encodec,te,Dravidian,results/encodec/te_018.wav,6.0,0.005837423019330064,452.07421875
te_018,hifi_codec,te,Dravidian,results/hifi_codec/te_018.wav,6.5,0.006614949437025053,452.07421875
te_019,snac,te,Dravidian,results/snac/te_019.wav,8.5,0.008780648693574781,116.07421875
te_019,encodec,te,Dravidian,results/encodec/te_019.wav,6.0,0.014472836084260537,116.07421875
te_019,hifi_codec,te,Dravidian,results/hifi_codec/te_019.wav,6.5,0.024765288447742992,116.07421875
te_020,snac,te,Dravidian,results/snac/te_020.wav,8.5,0.006542127652384656,205.94921875
te_020,encodec,te,Dravidian,results/encodec/te_020.wav,6.0,0.00910488313346952,205.94921875
te_020,hifi_codec,te,Dravidian,results/hifi_codec/te_020.wav,6.5,0.013874883010546993,205.94921875
te_021,snac,te,Dravidian,results/snac/te_021.wav,8.5,0.007837860544354331,155.01171875
te_021,encodec,te,Dravidian,results/encodec/te_021.wav,6.0,0.010898070461352426,155.01171875
te_021,hifi_codec,te,Dravidian,results/hifi_codec/te_021.wav,6.5,0.01844539592332911,155.01171875
te_022,snac,te,Dravidian,results/snac/te_022.wav,8.5,0.005152716080451855,143.10546875
te_022,encodec,te,Dravidian,results/encodec/te_022.wav,6.0,0.005727670452072923,143.10546875
te_022,hifi_codec,te,Dravidian,results/hifi_codec/te_022.wav,6.5,0.0053713445634287794,143.10546875
te_023,snac,te,Dravidian,results/snac/te_023.wav,8.5,0.005012937660375033,256.98046875
te_023,encodec,te,Dravidian,results/encodec/te_023.wav,6.0,0.006394878091443284,256.98046875
te_023,hifi_codec,te,Dravidian,results/hifi_codec/te_023.wav,6.5,0.006270681208167683,256.98046875
te_024,snac,te,Dravidian,results/snac/te_024.wav,8.5,0.006167188689232876,89.13671875
te_024,encodec,te,Dravidian,results/encodec/te_024.wav,6.0,0.012711030230192669,89.13671875
te_024,hifi_codec,te,Dravidian,results/hifi_codec/te_024.wav,6.5,0.017138624642866196,89.13671875
te_025,snac,te,Dravidian,results/snac/te_025.wav,8.5,0.006257750771262429,85.98046875
te_025,encodec,te,Dravidian,results/encodec/te_025.wav,6.0,0.01297803358598189,85.98046875
te_025,hifi_codec,te,Dravidian,results/hifi_codec/te_025.wav,6.5,0.017665169455788353,85.98046875
te_026,snac,te,Dravidian,results/snac/te_026.wav,8.5,0.004982315003871918,200.04296875
te_026,encodec,te,Dravidian,results/encodec/te_026.wav,6.0,0.005103573203086853,200.04296875
te_026,hifi_codec,te,Dravidian,results/hifi_codec/te_026.wav,6.5,0.004900060594081879,200.04296875
te_027,snac,te,Dravidian,results/snac/te_027.wav,8.5,0.012152129784226418,32.04296875
te_027,encodec,te,Dravidian,results/encodec/te_027.wav,6.0,0.044798944145441055,32.04296875
te_027,hifi_codec,te,Dravidian,results/hifi_codec/te_027.wav,6.5,0.08988985791802406,32.04296875
te_028,snac,te,Dravidian,results/snac/te_028.wav,8.5,0.008725903079479555,158.04296875
te_028,encodec,te,Dravidian,results/encodec/te_028.wav,6.0,0.011307529256313661,158.04296875
te_028,hifi_codec,te,Dravidian,results/hifi_codec/te_028.wav,6.5,0.018107504407061804,158.04296875
te_029,snac,te,Dravidian,results/snac/te_029.wav,8.5,0.004812017310940122,689.01171875
te_029,encodec,te,Dravidian,results/encodec/te_029.wav,6.0,0.004714711991633375,689.01171875
te_029,hifi_codec,te,Dravidian,results/hifi_codec/te_029.wav,6.5,0.004697928500239279,689.01171875
te_030,snac,te,Dravidian,results/snac/te_030.wav,8.5,0.006749522841520059,194.07421875
te_030,encodec,te,Dravidian,results/encodec/te_030.wav,6.0,0.009645911149307426,194.07421875
te_030,hifi_codec,te,Dravidian,results/hifi_codec/te_030.wav,6.5,0.014765632384870532,194.07421875
te_031,snac,te,Dravidian,results/snac/te_031.wav,8.5,0.004856370265760946,416.01171875
te_031,encodec,te,Dravidian,results/encodec/te_031.wav,6.0,0.005833293572902214,416.01171875
te_031,hifi_codec,te,Dravidian,results/hifi_codec/te_031.wav,6.5,0.006963735446753684,416.01171875
te_032,snac,te,Dravidian,results/snac/te_032.wav,8.5,0.03619954796598168,11.01171875
te_032,encodec,te,Dravidian,results/encodec/te_032.wav,6.0,0.043537542011663107,11.01171875
te_032,hifi_codec,te,Dravidian,results/hifi_codec/te_032.wav,6.5,0.04988721972517139,11.01171875
te_033,snac,te,Dravidian,results/snac/te_033.wav,8.5,0.009688584752175744,101.07421875
te_033,encodec,te,Dravidian,results/encodec/te_033.wav,6.0,0.015902290615621012,101.07421875
te_033,hifi_codec,te,Dravidian,results/hifi_codec/te_033.wav,6.5,0.02852800347434084,101.07421875
te_034,snac,te,Dravidian,results/snac/te_034.wav,8.5,0.013751660040514676,47.01171875
te_034,encodec,te,Dravidian,results/encodec/te_034.wav,6.0,0.02149653609244727,47.01171875
te_034,hifi_codec,te,Dravidian,results/hifi_codec/te_034.wav,6.5,0.0324859987158658,47.01171875
te_035,snac,te,Dravidian,results/snac/te_035.wav,8.5,0.009235535224858862,107.07421875
te_035,encodec,te,Dravidian,results/encodec/te_035.wav,6.0,0.015332089723461737,107.07421875
te_035,hifi_codec,te,Dravidian,results/hifi_codec/te_035.wav,6.5,0.027020099389292028,107.07421875
te_036,snac,te,Dravidian,results/snac/te_036.wav,8.5,0.004940683384959857,350.10546875
te_036,encodec,te,Dravidian,results/encodec/te_036.wav,6.0,0.006398331414501787,350.10546875
te_036,hifi_codec,te,Dravidian,results/hifi_codec/te_036.wav,6.5,0.007524360100981636,350.10546875
te_037,snac,te,Dravidian,results/snac/te_037.wav,8.5,0.005075650424072423,194.04296875
te_037,encodec,te,Dravidian,results/encodec/te_037.wav,6.0,0.007459183329159451,194.04296875
te_037,hifi_codec,te,Dravidian,results/hifi_codec/te_037.wav,6.5,0.007421047109918496,194.04296875
te_038,snac,te,Dravidian,results/snac/te_038.wav,8.5,0.006482618696549359,170.04296875
te_038,encodec,te,Dravidian,results/encodec/te_038.wav,6.0,0.008446284953285666,170.04296875
te_038,hifi_codec,te,Dravidian,results/hifi_codec/te_038.wav,6.5,0.012326196712606093,170.04296875
te_039,snac,te,Dravidian,results/snac/te_039.wav,8.5,0.017218854067460546,53.04296875
te_039,encodec,te,Dravidian,results/encodec/te_039.wav,6.0,0.026808875911640672,53.04296875
te_039,hifi_codec,te,Dravidian,results/hifi_codec/te_039.wav,6.5,0.05424107020755984,53.04296875
te_040,snac,te,Dravidian,results/snac/te_040.wav,8.5,0.007610324747792449,161.01171875
te_040,encodec,te,Dravidian,results/encodec/te_040.wav,6.0,0.01105626239010117,161.01171875
te_040,hifi_codec,te,Dravidian,results/hifi_codec/te_040.wav,6.5,0.01779553312117603,161.01171875
te_041,snac,te,Dravidian,results/snac/te_041.wav,8.5,0.13210108646979699,6.54296875
te_041,encodec,te,Dravidian,results/encodec/te_041.wav,6.0,0.21258913553678074,6.54296875
te_041,hifi_codec,te,Dravidian,results/hifi_codec/te_041.wav,6.5,0.43471272175128645,6.54296875
te_042,snac,te,Dravidian,results/snac/te_042.wav,8.5,0.035684894431721084,11.04296875
te_042,encodec,te,Dravidian,results/encodec/te_042.wav,6.0,0.042942437258633705,11.04296875
te_042,hifi_codec,te,Dravidian,results/hifi_codec/te_042.wav,6.5,0.04997036673805931,11.04296875
